,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
1205,1205,189,158519.0,5.28,6.65,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-0.20500000000000007,-5.24,,,,,,,,,0
1206,1206,189,158533.0,5.68,-1.94,4.11,-1.94,5.73,23.09,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,0.1949999999999994,-13.83,-1.375,-13.83,0.2450000000000001,11.2,-1.375,-13.83,0.2450000000000001,11.2,1
1207,1207,191,159867.0,6.13,6.1,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,0.6449999999999996,-5.790000000000001,,,,,,,,,0
1208,1208,191,159877.0,7.79,0.19,8.65,0.19,3.9,23.64,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,2.3049999999999997,-11.700000000000001,3.165,-11.700000000000001,-1.5850000000000004,11.75,3.165,-11.700000000000001,-1.5850000000000004,11.75,1
1209,1209,191,159916.0,6.72,22.94,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,1.2349999999999994,11.05,,,,,,,,,2
1210,1210,191,159926.0,6.84,26.03,6.11,-0.73,6.09,26.03,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,1.3549999999999995,14.14,0.625,-12.620000000000001,0.6049999999999995,14.14,0.6049999999999995,14.14,0.625,-12.620000000000001,3
1211,1211,191,159956.0,3.49,2.59,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.995,-9.3,,,,,,,,,4
1212,1212,191,159968.0,2.56,-2.87,3.83,-2.87,6.1,26.15,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.9250000000000003,-14.760000000000002,-1.6550000000000002,-14.760000000000002,0.6149999999999993,14.259999999999998,-1.6550000000000002,-14.760000000000002,0.6149999999999993,14.259999999999998,5
1213,1213,191,159992.0,8.14,19.81,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,2.6550000000000002,7.919999999999998,,,,,,,,,6
1214,1214,191,160005.0,10.28,25.98,3.93,-3.19,8.88,25.98,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,4.794999999999999,14.09,-1.5550000000000002,-15.08,3.3950000000000005,14.09,3.3950000000000005,14.09,-1.5550000000000002,-15.08,7
1215,1215,191,160030.0,4.09,4.06,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.3950000000000005,-7.830000000000001,,,,,,,,,8
1216,1216,191,160043.0,2.38,-1.42,3.93,-1.42,7.91,25.34,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.1050000000000004,-13.31,-1.5550000000000002,-13.31,2.425,13.45,-1.5550000000000002,-13.31,2.425,13.45,9
1217,1217,191,160064.0,3.19,17.98,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.2950000000000004,6.09,,,,,,,,,10
1218,1218,191,160079.0,3.03,25.42,5.0,-0.98,4.22,25.42,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,-2.4550000000000005,13.530000000000001,-0.4850000000000003,-12.870000000000001,-1.2650000000000006,13.530000000000001,-1.2650000000000006,13.530000000000001,-0.4850000000000003,-12.870000000000001,11
1219,1219,191,160113.0,8.89,0.39,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,3.4050000000000002,-11.5,,,,,,,,,12
1220,1220,191,160117.0,9.63,-1.82,8.56,-1.82,4.11,25.12,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,4.1450000000000005,-13.71,3.075,-13.71,-1.375,13.23,3.075,-13.71,-1.375,13.23,13
1221,1221,191,160147.0,3.73,21.47,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.7550000000000003,9.579999999999998,,,,,,,,,14
1222,1222,191,160157.0,2.4,25.42,7.56,-1.77,3.68,25.42,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.0850000000000004,13.530000000000001,2.0749999999999993,-13.66,-1.8050000000000002,13.530000000000001,-1.8050000000000002,13.530000000000001,2.0749999999999993,-13.66,15
1223,1223,191,160185.0,8.49,4.94,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,3.005,-6.95,,,,,,,,,16
1224,1224,191,160200.0,10.93,-1.42,9.38,-1.42,4.55,25.94,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,5.444999999999999,-13.31,3.8950000000000005,-13.31,-0.9350000000000005,14.05,3.8950000000000005,-13.31,-0.9350000000000005,14.05,17
1225,1225,191,160226.0,2.45,22.42,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-3.035,10.530000000000001,,,,,,,,,18
1226,1226,191,160233.0,1.2,25.47,9.38,-1.38,2.23,25.47,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,5-5,Nishioka,-4.285,13.579999999999998,3.8950000000000005,-13.27,-3.2550000000000003,13.579999999999998,-3.2550000000000003,13.579999999999998,3.8950000000000005,-13.27,19
1227,1227,191,160301.0,4.17,1.27,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-1.3150000000000004,-10.620000000000001,,,,,,,,,20
1228,1228,191,160337.0,5.56,-2.4,6.38,-2.4,5.63,27.03,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,5-5,Nishioka,0.07499999999999929,-14.290000000000001,0.8949999999999996,-14.290000000000001,0.14499999999999957,15.14,0.8949999999999996,-14.290000000000001,0.14499999999999957,15.14,21
1229,1229,193,161259.0,5.37,6.58,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,5-5,Nishioka,-0.11500000000000021,-5.3100000000000005,,,,,,,,,0
1230,1230,195,166467.0,3.02,8.1,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-2.4650000000000003,-3.790000000000001,,,,,,,,,0
1231,1231,195,166482.0,-0.52,-0.98,1.51,-0.98,6.56,23.5,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,-6.005000000000001,-12.870000000000001,-3.9750000000000005,-12.870000000000001,1.0749999999999993,11.61,-3.9750000000000005,-12.870000000000001,1.0749999999999993,11.61,1
1232,1232,195,166510.0,5.04,21.27,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-0.4450000000000003,9.379999999999999,,,,,,,,,2
1233,1233,195,166521.0,5.59,25.22,3.53,-1.42,6.52,25.22,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,0.10499999999999954,13.329999999999998,-1.9550000000000005,-13.31,1.0349999999999993,13.329999999999998,1.0349999999999993,13.329999999999998,-1.9550000000000005,-13.31,3
1234,1234,195,166545.0,6.65,4.29,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,1.165,-7.6000000000000005,,,,,,,,,4
1235,1235,195,166560.0,7.06,-1.34,5.84,-1.34,5.61,26.09,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,1.5749999999999993,-13.23,0.35499999999999954,-13.23,0.125,14.2,0.35499999999999954,-13.23,0.125,14.2,5
1236,1236,195,166582.0,3.23,17.68,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-2.2550000000000003,5.789999999999999,,,,,,,,,6
1237,1237,195,166600.0,1.01,26.15,6.22,-2.91,2.19,26.15,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-4.4750000000000005,14.259999999999998,0.7349999999999994,-14.8,-3.2950000000000004,14.259999999999998,-3.2950000000000004,14.259999999999998,0.7349999999999994,-14.8,7
1238,1238,195,166624.0,7.24,5.2,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,1.755,-6.69,,,,,,,,,8
1239,1239,195,166638.0,9.44,-1.87,8.16,-1.87,3.32,25.59,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,3.954999999999999,-13.760000000000002,2.675,-13.760000000000002,-2.1650000000000005,13.7,2.675,-13.760000000000002,-2.1650000000000005,13.7,9
1240,1240,195,166672.0,7.96,20.57,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,2.4749999999999996,8.68,,,,,,,,,10
1241,1241,195,166687.0,8.25,26.33,5.23,-3.52,6.57,26.33,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,2.7649999999999997,14.439999999999998,-0.2549999999999999,-15.41,1.085,14.439999999999998,1.085,14.439999999999998,-0.2549999999999999,-15.41,11
1242,1242,195,166709.0,3.14,3.76,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-2.345,-8.13,,,,,,,,,12
1243,1243,195,166722.0,1.71,-2.89,2.97,-2.89,6.98,25.71,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.7750000000000004,-14.780000000000001,-2.515,-14.780000000000001,1.495,13.82,-2.515,-14.780000000000001,1.495,13.82,13
1244,1244,195,166750.0,8.25,19.52,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,2.7649999999999997,7.629999999999999,,,,,,,,,14
1245,1245,195,166763.0,10.23,24.54,3.75,-2.86,8.73,24.54,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,4.745,12.649999999999999,-1.7350000000000003,-14.75,3.245,12.649999999999999,3.245,12.649999999999999,-1.7350000000000003,-14.75,15
1246,1246,195,166790.0,3.72,2.42,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-1.7650000000000001,-9.47,,,,,,,,,16
1247,1247,195,166803.0,1.91,-36.77,-16.94,-36.77,7.47,25.67,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.575,-48.660000000000004,-22.425,-48.660000000000004,1.9849999999999994,13.780000000000001,-22.425,-48.660000000000004,1.9849999999999994,13.780000000000001,17
1248,1248,195,166830.0,6.91,19.28,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,1.4249999999999998,7.390000000000001,,,,,,,,,18
1249,1249,195,166843.0,8.32,25.94,4.41,-2.46,7.14,25.94,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,2.835,14.05,-1.0750000000000002,-14.350000000000001,1.6549999999999994,14.05,1.6549999999999994,14.05,-1.0750000000000002,-14.350000000000001,19
1250,1250,195,166866.0,7.38,4.2,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,1.8949999999999996,-7.69,,,,,,,,,20
1251,1251,195,166882.0,7.31,-2.11,6.25,-2.11,5.65,25.55,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,1.8249999999999993,-14.0,0.7649999999999997,-14.0,0.16500000000000004,13.66,0.7649999999999997,-14.0,0.16500000000000004,13.66,21
1252,1252,195,166906.0,8.03,19.03,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,2.544999999999999,7.140000000000001,,,,,,,,,22
1253,1253,195,166921.0,8.71,26.17,5.17,-2.14,7.17,26.17,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,3.2250000000000005,14.280000000000001,-0.3150000000000004,-14.030000000000001,1.6849999999999996,14.280000000000001,1.6849999999999996,14.280000000000001,-0.3150000000000004,-14.030000000000001,23
1254,1254,195,166944.0,3.57,5.01,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-1.9150000000000005,-6.880000000000001,,,,,,,,,24
1255,1255,195,166960.0,1.67,-2.25,2.99,-2.25,6.86,26.07,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.8150000000000004,-14.14,-2.495,-14.14,1.375,14.18,-2.495,-14.14,1.375,14.18,25
1256,1256,195,166983.0,8.04,16.56,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,2.554999999999999,4.669999999999998,,,,,,,,,26
1257,1257,195,167002.0,10.9,24.47,3.66,-1.92,9.65,24.47,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,5.415,12.579999999999998,-1.8250000000000002,-13.81,4.165,12.579999999999998,4.165,12.579999999999998,-1.8250000000000002,-13.81,27
1258,1258,195,167040.0,3.18,2.53,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-2.305,-9.360000000000001,,,,,,,,,28
1259,1259,195,167050.0,2.13,-0.75,1.29,-0.75,7.43,25.07,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.3550000000000004,-12.64,-4.195,-12.64,1.9449999999999994,13.18,-4.195,-12.64,1.9449999999999994,13.18,29
1260,1260,195,167075.0,2.55,19.43,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-2.9350000000000005,7.539999999999999,,,,,,,,,30
1261,1261,195,167090.0,2.2,26.17,4.05,-1.23,3.41,26.17,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.285,14.280000000000001,-1.4350000000000005,-13.120000000000001,-2.075,14.280000000000001,-2.075,14.280000000000001,-1.4350000000000005,-13.120000000000001,31
1262,1262,195,167114.0,8.82,4.1,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,3.335,-7.790000000000001,,,,,,,,,32
1263,1263,195,167127.0,11.17,-1.99,9.24,-1.99,2.92,25.51,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,5.685,-13.88,3.755,-13.88,-2.5650000000000004,13.620000000000001,3.755,-13.88,-2.5650000000000004,13.620000000000001,33
1264,1264,195,167171.0,6.07,18.28,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,0.585,6.390000000000001,,,,,,,,,34
1265,1265,195,167188.0,5.5,21.06,8.35,-3.9,4.48,21.06,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,0.01499999999999968,9.169999999999998,2.8649999999999993,-15.790000000000001,-1.005,9.169999999999998,-1.005,9.169999999999998,2.8649999999999993,-15.790000000000001,35
1266,1266,195,167208.0,2.47,4.01,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.015,-7.880000000000001,,,,,,,,,36
1267,1267,195,167228.0,0.76,-4.67,1.81,-4.67,5.1,17.49,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,-4.7250000000000005,-16.560000000000002,-3.6750000000000003,-16.560000000000002,-0.3850000000000007,5.599999999999998,-3.6750000000000003,-16.560000000000002,-0.3850000000000007,5.599999999999998,37
1268,1268,195,167257.0,8.03,14.38,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,2.544999999999999,2.49,,,,,,,,,38
1269,1269,195,167260.0,8.7,15.69,0.52,-4.41,7.6,15.69,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,3.214999999999999,3.799999999999999,-4.965,-16.3,2.1149999999999993,3.799999999999999,2.1149999999999993,3.799999999999999,-4.965,-16.3,39
1270,1270,195,167300.0,4.46,5.48,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-1.0250000000000004,-6.41,,,,,,,,,40
1271,1271,195,167316.0,3.83,3.99,2.87,3.99,5.03,16.54,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-1.6550000000000002,-7.9,-2.615,-7.9,-0.45500000000000007,4.649999999999999,-2.615,-7.9,-0.45500000000000007,4.649999999999999,41
1272,1272,195,167334.0,1.53,18.69,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.955,6.800000000000001,,,,,,,,,42
1273,1273,197,168483.0,8.32,6.05,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,2.835,-5.840000000000001,,,,,,,,,0
1274,1274,197,168497.0,10.86,-2.88,9.03,-2.88,4.47,23.25,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,5.374999999999999,-14.77,3.544999999999999,-14.77,-1.0150000000000006,11.36,3.544999999999999,-14.77,-1.0150000000000006,11.36,1
1275,1275,197,168528.0,3.02,16.35,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-2.4650000000000003,4.460000000000001,,,,,,,,,2
1276,1276,197,168550.0,-0.77,23.96,6.8,-3.62,1.03,23.96,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-6.255000000000001,12.07,1.3149999999999995,-15.510000000000002,-4.455,12.07,-4.455,12.07,1.3149999999999995,-15.510000000000002,3
1277,1277,197,168571.0,7.43,5.31,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,1.9449999999999994,-6.580000000000001,,,,,,,,,4
1278,1278,197,168589.0,10.56,-1.08,9.24,-1.08,2.57,24.36,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,5.075,-12.97,3.755,-12.97,-2.9150000000000005,12.469999999999999,3.755,-12.97,-2.9150000000000005,12.469999999999999,5
1279,1279,197,168620.0,3.64,19.95,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-1.8450000000000002,8.059999999999999,,,,,,,,,6
1280,1280,197,168632.0,1.54,24.63,-20.68,-38.35,2.81,24.63,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.9450000000000003,12.739999999999998,-26.165,-50.24,-2.6750000000000003,12.739999999999998,-2.6750000000000003,12.739999999999998,-26.165,-50.24,7
1281,1281,198,169461.0,5.11,6.61,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-0.375,-5.28,,,,,,,,,0
1282,1282,198,169473.0,3.81,-2.72,2.41,-2.72,6.43,23.04,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nakashima,-1.6750000000000003,-14.610000000000001,-3.075,-14.610000000000001,0.9449999999999994,11.149999999999999,-3.075,-14.610000000000001,0.9449999999999994,11.149999999999999,1
1283,1283,198,169532.0,5.78,23.65,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,0.29499999999999993,11.759999999999998,,,,,,,,,2
1284,1284,198,169557.0,6.46,24.78,5.46,-4.03,5.26,24.78,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,0.9749999999999996,12.89,-0.025000000000000355,-15.920000000000002,-0.22500000000000053,12.89,-0.22500000000000053,12.89,-0.025000000000000355,-15.920000000000002,3
1285,1285,198,169578.0,2.03,2.54,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-3.4550000000000005,-9.350000000000001,,,,,,,,,4
1286,1286,198,169596.0,0.05,-5.16,1.31,-5.16,5.89,23.85,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,-5.4350000000000005,-17.05,-4.175000000000001,-17.05,0.40499999999999936,11.96,-4.175000000000001,-17.05,0.40499999999999936,11.96,5
1287,1287,198,169626.0,3.78,17.0,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-1.7050000000000005,5.109999999999999,,,,,,,,,6
1288,1288,198,169642.0,4.57,22.14,2.85,-3.27,5.59,22.14,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nakashima,-0.915,10.25,-2.6350000000000002,-15.16,0.10499999999999954,10.25,0.10499999999999954,10.25,-2.6350000000000002,-15.16,7
1289,1289,198,169661.0,8.72,4.13,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,3.2350000000000003,-7.760000000000001,,,,,,,,,8
1290,1290,200,170682.0,6.66,7.39,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,1.1749999999999998,-4.500000000000001,,,,,,,,,0
1291,1291,200,170701.0,7.94,-2.23,8.71,-2.23,4.87,24.1,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,2.455,-14.120000000000001,3.2250000000000005,-14.120000000000001,-0.6150000000000002,12.21,3.2250000000000005,-14.120000000000001,-0.6150000000000002,12.21,1
1292,1292,200,170731.0,8.48,18.94,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,2.995,7.050000000000001,,,,,,,,,2
1293,1293,200,170750.0,9.61,25.28,5.03,-2.94,7.94,25.28,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,4.124999999999999,13.39,-0.45500000000000007,-14.83,2.455,13.39,2.455,13.39,-0.45500000000000007,-14.83,3
1294,1294,200,170776.0,3.2,6.24,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-2.285,-5.65,,,,,,,,,4
1295,1295,200,170797.0,0.55,-1.44,2.07,-1.44,7.29,25.88,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,-4.9350000000000005,-13.33,-3.4150000000000005,-13.33,1.8049999999999997,13.989999999999998,-3.4150000000000005,-13.33,1.8049999999999997,13.989999999999998,5
1296,1296,202,171724.0,2.18,6.25,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-3.305,-5.640000000000001,,,,,,,,,0
1297,1297,202,171735.0,-0.97,-1.21,0.88,-1.21,6.65,23.12,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nishioka,-6.455,-13.100000000000001,-4.605,-13.100000000000001,1.165,11.23,-4.605,-13.100000000000001,1.165,11.23,1
1298,1298,202,171766.0,3.8,19.68,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nishioka,-1.6850000000000005,7.789999999999999,,,,,,,,,2
1299,1299,202,171779.0,4.57,23.44,3.26,-1.36,5.62,23.44,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nishioka,-0.915,11.55,-2.2250000000000005,-13.25,0.1349999999999998,11.55,0.1349999999999998,11.55,-2.2250000000000005,-13.25,3
1300,1300,203,172575.0,5.52,6.06,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,0.034999999999999254,-5.830000000000001,,,,,,,,,0
1301,1301,204,173106.0,1.75,6.07,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-3.7350000000000003,-5.82,,,,,,,,,0
1302,1302,204,173118.0,-2.04,-2.02,0.06,-2.02,6.68,22.95,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,-7.525,-13.91,-5.425000000000001,-13.91,1.1949999999999994,11.059999999999999,-5.425000000000001,-13.91,1.1949999999999994,11.059999999999999,1
1303,1303,204,173153.0,7.45,17.99,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,1.9649999999999999,6.099999999999998,,,,,,,,,2
1304,1304,204,173169.0,10.01,22.3,2.88,-1.93,8.18,22.3,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,4.5249999999999995,10.41,-2.6050000000000004,-13.82,2.6949999999999994,10.41,2.6949999999999994,10.41,-2.6050000000000004,-13.82,3
1305,1305,204,173186.0,8.01,3.5,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,2.5249999999999995,-8.39,,,,,,,,,4
1306,1306,204,173201.0,8.07,-4.15,6.96,-4.15,7.06,22.49,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nakashima,2.585,-16.04,1.4749999999999996,-16.04,1.5749999999999993,10.599999999999998,1.4749999999999996,-16.04,1.5749999999999993,10.599999999999998,5
1307,1307,204,173240.0,5.06,17.82,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-0.4250000000000007,5.93,,,,,,,,,6
1308,1308,204,173252.0,4.51,20.98,5.84,-1.74,5.48,20.98,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nakashima,-0.9750000000000005,9.09,0.35499999999999954,-13.63,-0.004999999999999893,9.09,-0.004999999999999893,9.09,0.35499999999999954,-13.63,7
1309,1309,204,173274.0,8.57,3.93,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,3.085,-7.960000000000001,,,,,,,,,8
1310,1310,204,173288.0,10.55,-2.13,9.01,-2.13,5.98,18.48,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,5-6,Nakashima,5.065,-14.02,3.5249999999999995,-14.02,0.4950000000000001,6.59,3.5249999999999995,-14.02,0.4950000000000001,6.59,9
1311,1311,204,173307.0,,,,,,,Nakashima,NoBounce,,,Nakashima,Nishioka,5-6,Nakashima,,,,,,,,,,,10
1312,1312,204,173307.0,8.29,17.13,10.69,-2.55,7.12,17.13,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,5-6,Nakashima,2.804999999999999,5.239999999999998,5.204999999999999,-14.440000000000001,1.6349999999999998,5.239999999999998,1.6349999999999998,5.239999999999998,5.204999999999999,-14.440000000000001,11
1313,1313,204,173331.0,4.38,4.64,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,-1.1050000000000004,-7.250000000000001,,,,,,,,,12
1314,1314,205,174207.0,5.59,5.84,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,5-6,Nakashima,0.10499999999999954,-6.050000000000001,,,,,,,,,0
1315,1315,206,174969.0,8.13,16.9,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,6-6,Nishioka,2.6450000000000005,5.009999999999998,,,,,,,,,0
1316,1316,206,174982.0,10.47,25.35,4.88,-0.75,8.5,25.35,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,6-6,Nishioka,4.985,13.46,-0.6050000000000004,-12.64,3.0149999999999997,13.46,3.0149999999999997,13.46,-0.6050000000000004,-12.64,1
1317,1317,206,175006.0,5.58,4.75,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,6-6,Nishioka,0.09499999999999975,-7.140000000000001,,,,,,,,,2
1318,1318,206,175020.0,4.49,-0.98,3.66,-0.98,6.67,25.94,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,6-6,Nishioka,-0.9950000000000001,-12.870000000000001,-1.8250000000000002,-12.870000000000001,1.1849999999999996,14.05,-1.8250000000000002,-12.870000000000001,1.1849999999999996,14.05,3
1319,1319,206,175050.0,3.12,22.84,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,6-6,Nishioka,-2.365,10.95,,,,,,,,,4
1320,1320,206,175059.0,2.43,26.27,5.4,-1.97,3.52,26.27,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,6-6,Nishioka,-3.055,14.379999999999999,-0.08499999999999996,-13.860000000000001,-1.9650000000000003,14.379999999999999,-1.9650000000000003,14.379999999999999,-0.08499999999999996,-13.860000000000001,5
1321,1321,206,175092.0,5.44,2.92,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,6-6,Nishioka,-0.04499999999999993,-8.97,,,,,,,,,6
